replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
05c3da2b3b1c82dbd2d2cc9922d3077436997bdad4213ec6a7dc5161fafdba0a,Serral,ZvT,elite-7000,confirmed,MID,[EWC] Crimson Court,92440,8541,6105,8541,2436,7308,7308,3790,9,6,48,1.182266,0.788177,6.305419,51.860974,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/b4cfcb101f2a7088f59caade77da8cea.SC2Replay,2024-08-16 23:02:28,SpawningTool filtered replay browser
0dcda562ba68a6038d405d0975bf343a9db4825317ac031940c1cab8b63acc18,Serral,ZvT,elite-7000,confirmed,EARLY,[EWC] Amphion,92440,24905,0,5945,5945,9650,5515,3900,4,3,57,0.397927,0.298446,5.670466,70.716228,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/eb69195c27b10b7c3461bd6cb30f10c9.SC2Replay,2024-08-15 22:20:54,SpawningTool filtered replay browser
0dcda562ba68a6038d405d0975bf343a9db4825317ac031940c1cab8b63acc18,Serral,ZvT,elite-7000,confirmed,END,[EWC] Amphion,92440,24905,24905,24905,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/eb69195c27b10b7c3461bd6cb30f10c9.SC2Replay,2024-08-15 22:20:54,SpawningTool filtered replay browser
0dcda562ba68a6038d405d0975bf343a9db4825317ac031940c1cab8b63acc18,Serral,ZvT,elite-7000,confirmed,LATE,[EWC] Amphion,92440,24905,8505,24905,16400,58151,58151,17935,93,75,270,1.535313,1.238156,4.457361,30.842118,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/eb69195c27b10b7c3461bd6cb30f10c9.SC2Replay,2024-08-15 22:20:54,SpawningTool filtered replay browser
0dcda562ba68a6038d405d0975bf343a9db4825317ac031940c1cab8b63acc18,Serral,ZvT,elite-7000,confirmed,MID,[EWC] Amphion,92440,24905,5945,8505,2560,7680,7680,3845,5,9,54,0.625,1.125,6.75,50.065104,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/eb69195c27b10b7c3461bd6cb30f10c9.SC2Replay,2024-08-15 22:20:54,SpawningTool filtered replay browser
168b4a7cb4e5c3ca6aa9a9565b813bd36e862c228503b881f36b98a0079d7326,Serral,ZvT,elite-7000,confirmed,EARLY,Whispers of Gold,93272,24503,0,5945,5945,10139,5802,2717,1,9,56,0.094684,0.852155,5.302298,46.82868,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/6a48652e3146d1d6b754a2b54c16332e.SC2Replay,2024-12-01 20:23:51,SpawningTool filtered replay browser
168b4a7cb4e5c3ca6aa9a9565b813bd36e862c228503b881f36b98a0079d7326,Serral,ZvT,elite-7000,confirmed,END,Whispers of Gold,93272,24503,13145,24503,11358,85965,85965,35944,238,141,417,2.657826,1.574594,4.656779,41.812365,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/6a48652e3146d1d6b754a2b54c16332e.SC2Replay,2024-12-01 20:23:51,SpawningTool filtered replay browser
168b4a7cb4e5c3ca6aa9a9565b813bd36e862c228503b881f36b98a0079d7326,Serral,ZvT,elite-7000,confirmed,LATE,Whispers of Gold,93272,24503,9305,13145,3840,19067,19067,10031,17,24,134,0.855929,1.20837,6.746735,52.60922,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/6a48652e3146d1d6b754a2b54c16332e.SC2Replay,2024-12-01 20:23:51,SpawningTool filtered replay browser
168b4a7cb4e5c3ca6aa9a9565b813bd36e862c228503b881f36b98a0079d7326,Serral,ZvT,elite-7000,confirmed,MID,Whispers of Gold,93272,24503,5945,9305,3360,10931,10931,6520,6,18,73,0.526942,1.580825,6.411124,59.646876,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/6a48652e3146d1d6b754a2b54c16332e.SC2Replay,2024-12-01 20:23:51,SpawningTool filtered replay browser
171ecd51dbd23f3039aa786f22ac427574e47f6016e838dd25edb6c71d9e2b07,Serral,ZvT,elite-7000,confirmed,EARLY,Incorporeal LE,94137,30340,0,6105,6105,9925,5654,4242,2,3,60,0.193451,0.290176,5.803526,75.02653,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/1a651bf65593c9cad9754319a6f1fe34.SC2Replay,2025-07-25 14:38:30,SpawningTool filtered replay browser
171ecd51dbd23f3039aa786f22ac427574e47f6016e838dd25edb6c71d9e2b07,Serral,ZvT,elite-7000,confirmed,END,Incorporeal LE,94137,30340,30340,30340,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/1a651bf65593c9cad9754319a6f1fe34.SC2Replay,2025-07-25 14:38:30,SpawningTool filtered replay browser
171ecd51dbd23f3039aa786f22ac427574e47f6016e838dd25edb6c71d9e2b07,Serral,ZvT,elite-7000,confirmed,LATE,Incorporeal LE,94137,30340,8665,30340,21675,98855,98855,30721,126,93,497,1.22361,0.903141,4.826463,31.07683,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/1a651bf65593c9cad9754319a6f1fe34.SC2Replay,2025-07-25 14:38:30,SpawningTool filtered replay browser
171ecd51dbd23f3039aa786f22ac427574e47f6016e838dd25edb6c71d9e2b07,Serral,ZvT,elite-7000,confirmed,MID,Incorporeal LE,94137,30340,6105,8665,2560,7680,7680,4841,5,6,54,0.625,0.75,6.75,63.033854,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/1a651bf65593c9cad9754319a6f1fe34.SC2Replay,2025-07-25 14:38:30,SpawningTool filtered replay browser
2176576628613a0c9fa7e5416dceda8e8e4bd1d8413257bd564c5bca2b18ef26,Serral,ZvT,elite-7000,confirmed,EARLY,[ESL] Hecate,91115,24290,0,5625,5625,8832,4760,4206,3,0,54,0.326087,0,5.869565,88.361345,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8a0d8ecaf55841c3eb07b2cc48e60ae5.SC2Replay,2024-02-11 21:00:10,SpawningTool filtered replay browser
2176576628613a0c9fa7e5416dceda8e8e4bd1d8413257bd564c5bca2b18ef26,Serral,ZvT,elite-7000,confirmed,END,[ESL] Hecate,91115,24290,24290,24290,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8a0d8ecaf55841c3eb07b2cc48e60ae5.SC2Replay,2024-02-11 21:00:10,SpawningTool filtered replay browser
2176576628613a0c9fa7e5416dceda8e8e4bd1d8413257bd564c5bca2b18ef26,Serral,ZvT,elite-7000,confirmed,LATE,[ESL] Hecate,91115,24290,9305,24290,14985,85898,85898,34470,222,120,382,2.481082,1.341126,4.26925,40.12899,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8a0d8ecaf55841c3eb07b2cc48e60ae5.SC2Replay,2024-02-11 21:00:10,SpawningTool filtered replay browser
2176576628613a0c9fa7e5416dceda8e8e4bd1d8413257bd564c5bca2b18ef26,Serral,ZvT,elite-7000,confirmed,MID,[ESL] Hecate,91115,24290,5625,9305,3680,9978,9978,4980,8,15,69,0.769693,1.443175,6.638605,49.909802,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/8a0d8ecaf55841c3eb07b2cc48e60ae5.SC2Replay,2024-02-11 21:00:10,SpawningTool filtered replay browser
2719a95111c1cfe40ca9b29e336c21917dcdad11d3f8c915a3af398349bdec51,Serral,ZvT,elite-7000,confirmed,EARLY,Abyssal Reef LE,93272,30198,0,5945,5945,10662,6598,2524,2,12,56,0.180079,1.080473,5.042206,38.254016,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18f16104df29a91efa57e67e389fdda1.SC2Replay,2024-12-01 19:33:57,SpawningTool filtered replay browser
2719a95111c1cfe40ca9b29e336c21917dcdad11d3f8c915a3af398349bdec51,Serral,ZvT,elite-7000,confirmed,END,Abyssal Reef LE,93272,30198,20025,30198,10173,88301,88301,17334,178,111,319,1.935199,1.206781,3.468137,19.630582,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18f16104df29a91efa57e67e389fdda1.SC2Replay,2024-12-01 19:33:57,SpawningTool filtered replay browser
2719a95111c1cfe40ca9b29e336c21917dcdad11d3f8c915a3af398349bdec51,Serral,ZvT,elite-7000,confirmed,LATE,Abyssal Reef LE,93272,30198,8985,20025,11040,61241,61241,19767,77,93,320,1.207035,1.457847,5.016247,32.277396,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18f16104df29a91efa57e67e389fdda1.SC2Replay,2024-12-01 19:33:57,SpawningTool filtered replay browser
2719a95111c1cfe40ca9b29e336c21917dcdad11d3f8c915a3af398349bdec51,Serral,ZvT,elite-7000,confirmed,MID,Abyssal Reef LE,93272,30198,5945,8985,3040,9120,9120,4673,7,15,66,0.736842,1.578947,6.947368,51.239035,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18f16104df29a91efa57e67e389fdda1.SC2Replay,2024-12-01 19:33:57,SpawningTool filtered replay browser
2e6cfb1e7f0eaf4b18f4556ae14dd2dbff436c7c550cc62bf5c8faad155b2951,Serral,ZvT,elite-7000,confirmed,EARLY,Taito Citadel LE,95841,29916,0,6425,6425,10223,7305,4310,2,9,63,0.187812,0.845153,5.916072,59.000684,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/2ea19c58dd857355635ceaccaa48ee6d.SC2Replay,2026-01-30 19:19:54,SpawningTool filtered replay browser
2e6cfb1e7f0eaf4b18f4556ae14dd2dbff436c7c550cc62bf5c8faad155b2951,Serral,ZvT,elite-7000,confirmed,END,Taito Citadel LE,95841,29916,13145,29916,16771,106066,106066,31605,291,129,383,2.633832,1.167575,3.466521,29.797485,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/2ea19c58dd857355635ceaccaa48ee6d.SC2Replay,2026-01-30 19:19:54,SpawningTool filtered replay browser
2e6cfb1e7f0eaf4b18f4556ae14dd2dbff436c7c550cc62bf5c8faad155b2951,Serral,ZvT,elite-7000,confirmed,LATE,Taito Citadel LE,95841,29916,9145,13145,4000,16646,16646,8104,26,24,113,1.499459,1.384116,6.516881,48.684369,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/2ea19c58dd857355635ceaccaa48ee6d.SC2Replay,2026-01-30 19:19:54,SpawningTool filtered replay browser
2e6cfb1e7f0eaf4b18f4556ae14dd2dbff436c7c550cc62bf5c8faad155b2951,Serral,ZvT,elite-7000,confirmed,MID,Taito Citadel LE,95841,29916,6425,9145,2720,8428,8428,5415,6,6,66,0.683436,0.683436,7.517798,64.250119,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/2ea19c58dd857355635ceaccaa48ee6d.SC2Replay,2026-01-30 19:19:54,SpawningTool filtered replay browser
32e1f96b6b93cdfe18337f76b455ff5b5a7a13706706120afc427db5e1f92a8b,Serral,ZvT,elite-7000,confirmed,EARLY,[EWC] Goldenaura,92440,27244,0,6265,6265,10613,6247,4374,2,6,65,0.18091,0.542731,5.879582,70.017608,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fa58ce6f0d1951bc5c42b432663ab02a.SC2Replay,2024-08-18 19:37:20,SpawningTool filtered replay browser
32e1f96b6b93cdfe18337f76b455ff5b5a7a13706706120afc427db5e1f92a8b,Serral,ZvT,elite-7000,confirmed,END,[EWC] Goldenaura,92440,27244,27244,27244,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fa58ce6f0d1951bc5c42b432663ab02a.SC2Replay,2024-08-18 19:37:20,SpawningTool filtered replay browser
32e1f96b6b93cdfe18337f76b455ff5b5a7a13706706120afc427db5e1f92a8b,Serral,ZvT,elite-7000,confirmed,LATE,[EWC] Goldenaura,92440,27244,8825,27244,18419,94213,94213,32838,101,192,531,1.029157,1.956418,5.410718,34.855062,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fa58ce6f0d1951bc5c42b432663ab02a.SC2Replay,2024-08-18 19:37:20,SpawningTool filtered replay browser
32e1f96b6b93cdfe18337f76b455ff5b5a7a13706706120afc427db5e1f92a8b,Serral,ZvT,elite-7000,confirmed,MID,[EWC] Goldenaura,92440,27244,6265,8825,2560,7680,7680,3876,4,15,56,0.5,1.875,7,50.46875,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/fa58ce6f0d1951bc5c42b432663ab02a.SC2Replay,2024-08-18 19:37:20,SpawningTool filtered replay browser
341ee50d115c0acb9dbeb45bfad2eeebdaee4fd7d50a552beae5b8b71ae1c45a,Serral,ZvT,elite-7000,confirmed,EARLY,[ESL] Alcyone,91115,26598,0,6265,6265,10560,6302,4523,2,6,61,0.181818,0.545455,5.545455,71.770866,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18317a88bc5a4a3736300449ef751938.SC2Replay,2024-02-11 13:50:56,SpawningTool filtered replay browser
341ee50d115c0acb9dbeb45bfad2eeebdaee4fd7d50a552beae5b8b71ae1c45a,Serral,ZvT,elite-7000,confirmed,END,[ESL] Alcyone,91115,26598,22585,26598,4013,36117,36117,17355,132,21,130,3.508597,0.558186,3.455436,48.052164,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18317a88bc5a4a3736300449ef751938.SC2Replay,2024-02-11 13:50:56,SpawningTool filtered replay browser
341ee50d115c0acb9dbeb45bfad2eeebdaee4fd7d50a552beae5b8b71ae1c45a,Serral,ZvT,elite-7000,confirmed,LATE,[ESL] Alcyone,91115,26598,9625,22585,12960,82716,82716,36227,170,93,416,1.973016,1.079356,4.828086,43.796847,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18317a88bc5a4a3736300449ef751938.SC2Replay,2024-02-11 13:50:56,SpawningTool filtered replay browser
341ee50d115c0acb9dbeb45bfad2eeebdaee4fd7d50a552beae5b8b71ae1c45a,Serral,ZvT,elite-7000,confirmed,MID,[ESL] Alcyone,91115,26598,6265,9625,3360,10568,10568,5453,8,18,79,0.726722,1.635125,7.176382,51.599167,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/18317a88bc5a4a3736300449ef751938.SC2Replay,2024-02-11 13:50:56,SpawningTool filtered replay browser
3b571d18d769fc2cb7c149230f89031d7f25cb020fc29338efe32392f167b831,Serral,ZvT,elite-7000,confirmed,EARLY,Ley Lines,93272,29646,0,5785,5785,10205,6210,3369,3,3,58,0.282215,0.282215,5.456149,54.251208,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ae5b7611601b0a8331e1190e8f71761e.SC2Replay,2024-12-01 19:09:09,SpawningTool filtered replay browser
3b571d18d769fc2cb7c149230f89031d7f25cb020fc29338efe32392f167b831,Serral,ZvT,elite-7000,confirmed,END,Ley Lines,93272,29646,29646,29646,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ae5b7611601b0a8331e1190e8f71761e.SC2Replay,2024-12-01 19:09:09,SpawningTool filtered replay browser
3b571d18d769fc2cb7c149230f89031d7f25cb020fc29338efe32392f167b831,Serral,ZvT,elite-7000,confirmed,LATE,Ley Lines,93272,29646,8825,29646,20821,120101,120101,37011,164,183,595,1.310897,1.462769,4.755997,30.816563,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ae5b7611601b0a8331e1190e8f71761e.SC2Replay,2024-12-01 19:09:09,SpawningTool filtered replay browser
3b571d18d769fc2cb7c149230f89031d7f25cb020fc29338efe32392f167b831,Serral,ZvT,elite-7000,confirmed,MID,Ley Lines,93272,29646,5785,8825,3040,9120,9120,5844,5,15,65,0.526316,1.578947,6.842105,64.078947,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/ae5b7611601b0a8331e1190e8f71761e.SC2Replay,2024-12-01 19:09:09,SpawningTool filtered replay browser
3bec0770b288c22b9de43811ef726619dd3b398a267831822640e6494a67d4ed,Serral,ZvT,elite-7000,confirmed,EARLY,Ultralove,94137,13777,0,5785,5785,9857,5580,3685,1,6,53,0.097393,0.584356,5.161814,66.039427,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0e07211834a6067bf6748638861376dd.SC2Replay,2025-07-22 19:25:59,SpawningTool filtered replay browser
3bec0770b288c22b9de43811ef726619dd3b398a267831822640e6494a67d4ed,Serral,ZvT,elite-7000,confirmed,END,Ultralove,94137,13777,13777,13777,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0e07211834a6067bf6748638861376dd.SC2Replay,2025-07-22 19:25:59,SpawningTool filtered replay browser
3bec0770b288c22b9de43811ef726619dd3b398a267831822640e6494a67d4ed,Serral,ZvT,elite-7000,confirmed,LATE,Ultralove,94137,13777,10265,13777,3512,14048,14048,6513,14,15,106,0.95672,1.025057,7.243736,46.362472,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0e07211834a6067bf6748638861376dd.SC2Replay,2025-07-22 19:25:59,SpawningTool filtered replay browser
3bec0770b288c22b9de43811ef726619dd3b398a267831822640e6494a67d4ed,Serral,ZvT,elite-7000,confirmed,MID,Ultralove,94137,13777,5785,10265,4480,13978,13978,7136,5,18,97,0.343397,1.236228,6.661897,51.051653,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/0e07211834a6067bf6748638861376dd.SC2Replay,2025-07-22 19:25:59,SpawningTool filtered replay browser
3e90c9b3a4a2af854e2ff56e948502d784668d8c8f677d3bfe71ea30b8143cce,Serral,ZvT,elite-7000,confirmed,EARLY,Ley Lines,93272,29905,0,5785,5785,10313,6299,3377,2,3,58,0.186173,0.279259,5.399011,53.611684,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bc75f53ad82c9e46a4bc909c5c69e82d.SC2Replay,2024-12-01 23:37:04,SpawningTool filtered replay browser
3e90c9b3a4a2af854e2ff56e948502d784668d8c8f677d3bfe71ea30b8143cce,Serral,ZvT,elite-7000,confirmed,END,Ley Lines,93272,29905,29905,29905,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bc75f53ad82c9e46a4bc909c5c69e82d.SC2Replay,2024-12-01 23:37:04,SpawningTool filtered replay browser
3e90c9b3a4a2af854e2ff56e948502d784668d8c8f677d3bfe71ea30b8143cce,Serral,ZvT,elite-7000,confirmed,LATE,Ley Lines,93272,29905,8665,29905,21240,131704,131704,39804,189,153,683,1.377635,1.115228,4.978436,30.222317,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bc75f53ad82c9e46a4bc909c5c69e82d.SC2Replay,2024-12-01 23:37:04,SpawningTool filtered replay browser
3e90c9b3a4a2af854e2ff56e948502d784668d8c8f677d3bfe71ea30b8143cce,Serral,ZvT,elite-7000,confirmed,MID,Ley Lines,93272,29905,5785,8665,2880,8640,8640,4969,2,18,61,0.222222,2,6.777778,57.511574,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/bc75f53ad82c9e46a4bc909c5c69e82d.SC2Replay,2024-12-01 23:37:04,SpawningTool filtered replay browser
40f4c1ead1e40edc6cc6cc30828a93afc9930769d81a01251bbf31a43754d1f7,Serral,ZvT,elite-7000,confirmed,EARLY,Frostline LE,93333,15071,0,6585,6585,11553,7317,4944,1,6,71,0.083095,0.498572,5.899766,67.568676,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvT/elite-serral-zvt/3f6ab302598b9f0efcabf6ff45f7e2cf.SC2Replay,2025-01-25 15:21:03,SpawningTool filtered replay browser
