replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c,Cypem,ZvT,mmr-4000,confirmed,END,10000 Feet LE,95841,17858,17858,17858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c.SC2Replay,2025-12-19 16:20:38,SpawningTool replay browser
5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c,Cypem,ZvT,mmr-4000,confirmed,LATE,10000 Feet LE,95841,17858,8505,17858,9353,48407,48407,21994,44,93,322,0.872601,1.844361,6.385853,45.435577,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c.SC2Replay,2025-12-19 16:20:38,SpawningTool replay browser
5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c,Cypem,ZvT,mmr-4000,confirmed,MID,10000 Feet LE,95841,17858,6425,8505,2080,6546,6546,4193,5,6,46,0.733272,0.879927,6.746104,64.054384,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/5f527b5b9f2637b57513380e8d6238cdf56467c16acdd610eb392cb1ea7c171c.SC2Replay,2025-12-19 16:20:38,SpawningTool replay browser
904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674,DakkoN,ZvT,mmr-4000,confirmed,EARLY,Altitude LE,89720,21216,0,7065,7065,10892,8092,5255,8,3,59,0.705105,0.264414,5.200147,64.940682,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674.SC2Replay,2023-02-24 01:28:58,SpawningTool replay browser
904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674,DakkoN,ZvT,mmr-4000,confirmed,END,Altitude LE,89720,21216,21216,21216,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674.SC2Replay,2023-02-24 01:28:58,SpawningTool replay browser
904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674,DakkoN,ZvT,mmr-4000,confirmed,LATE,Altitude LE,89720,21216,16825,21216,4391,17834,17834,7062,28,39,96,1.507233,2.099361,5.167657,39.59852,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674.SC2Replay,2023-02-24 01:28:58,SpawningTool replay browser
904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674,DakkoN,ZvT,mmr-4000,confirmed,MID,Altitude LE,89720,21216,7065,16825,9760,29769,29769,11437,55,69,151,1.773657,2.225134,4.869495,38.419161,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/904599619cba91a861a61b2cee1d22fcdfbb536eb5b22b283278d009265de674.SC2Replay,2023-02-24 01:28:58,SpawningTool replay browser
94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b,DataMiner,ZvT,mmr-4000,confirmed,EARLY,Berlingrad LE,86383,18920,0,8825,8825,18197,14086,7873,20,12,100,1.055119,0.633071,5.275595,55.892375,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b.SC2Replay,2022-01-05 04:08:33,SpawningTool replay browser
94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b,DataMiner,ZvT,mmr-4000,confirmed,END,Berlingrad LE,86383,18920,18920,18920,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b.SC2Replay,2022-01-05 04:08:33,SpawningTool replay browser
94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b,DataMiner,ZvT,mmr-4000,confirmed,LATE,Berlingrad LE,86383,18920,18920,18920,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b.SC2Replay,2022-01-05 04:08:33,SpawningTool replay browser
94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b,DataMiner,ZvT,mmr-4000,confirmed,MID,Berlingrad LE,86383,18920,8825,18920,10095,36205,36205,14597,82,54,164,2.174285,1.431846,4.348571,40.317636,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/94601355b05335ee20935d9dffe196226c9cfa7e4445ffd2bd8f313150fffa9b.SC2Replay,2022-01-05 04:08:33,SpawningTool replay browser
a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff,DeBlackSheep,ZvT,mmr-4000,confirmed,EARLY,Site Delta LE,91115,13051,0,5465,5465,8489,4394,2568,5,3,45,0.565438,0.339263,5.088939,58.443332,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff.SC2Replay,2023-12-22 07:36:40,SpawningTool replay browser
a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff,DeBlackSheep,ZvT,mmr-4000,confirmed,END,Site Delta LE,91115,13051,13051,13051,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff.SC2Replay,2023-12-22 07:36:40,SpawningTool replay browser
a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff,DeBlackSheep,ZvT,mmr-4000,confirmed,LATE,Site Delta LE,91115,13051,13051,13051,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff.SC2Replay,2023-12-22 07:36:40,SpawningTool replay browser
a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff,DeBlackSheep,ZvT,mmr-4000,confirmed,MID,Site Delta LE,91115,13051,5465,13051,7586,29784,29784,7704,26,60,149,0.838034,1.933924,4.802579,25.866237,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a57a4e5cb6f2e44a8eb4b3816f644fcbcc37a688ceb7bf7a20cfe92e0ef2e7ff.SC2Replay,2023-12-22 07:36:40,SpawningTool replay browser
a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e,ElmerFudd,ZvT,mmr-4000,confirmed,EARLY,Pride of Altaris LE,86383,12522,0,8825,8825,14833,10926,4783,13,24,80,0.841367,1.553293,5.177644,43.776313,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e.SC2Replay,2022-01-12 03:13:35,SpawningTool replay browser
a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e,ElmerFudd,ZvT,mmr-4000,confirmed,END,Pride of Altaris LE,86383,12522,12522,12522,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e.SC2Replay,2022-01-12 03:13:35,SpawningTool replay browser
a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e,ElmerFudd,ZvT,mmr-4000,confirmed,LATE,Pride of Altaris LE,86383,12522,12522,12522,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e.SC2Replay,2022-01-12 03:13:35,SpawningTool replay browser
a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e,ElmerFudd,ZvT,mmr-4000,confirmed,MID,Pride of Altaris LE,86383,12522,8825,12522,3697,7394,7394,1637,7,0,39,0.908845,0,5.063565,22.139573,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a93642d6cf3c300a49adc15bec6d358a32cfd1f0131b78633455995bbd9cc21e.SC2Replay,2022-01-12 03:13:35,SpawningTool replay browser
0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d,FadingAces,ZvT,mmr-4000,confirmed,EARLY,El Dorado,93333,10117,0,6265,6265,10983,6860,3413,3,6,60,0.262223,0.524447,5.244469,49.752187,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d.SC2Replay,2025-04-04 09:02:03,SpawningTool replay browser
0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d,FadingAces,ZvT,mmr-4000,confirmed,END,El Dorado,93333,10117,10117,10117,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d.SC2Replay,2025-04-04 09:02:03,SpawningTool replay browser
0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d,FadingAces,ZvT,mmr-4000,confirmed,LATE,El Dorado,93333,10117,10117,10117,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d.SC2Replay,2025-04-04 09:02:03,SpawningTool replay browser
0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d,FadingAces,ZvT,mmr-4000,confirmed,MID,El Dorado,93333,10117,6265,10117,3852,11556,11556,6217,8,21,78,0.66459,1.744548,6.479751,53.798892,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/0b97d8f133f94432201b4521d2db8a6428c6e20532340ef47c437b5606de399d.SC2Replay,2025-04-04 09:02:03,SpawningTool replay browser
33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b,FadingAces,ZvT,mmr-4000,confirmed,EARLY,Frostline LE,93333,12922,0,5945,5945,10260,6099,3580,3,3,57,0.280702,0.280702,5.333333,58.698147,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b.SC2Replay,2025-04-04 09:13:39,SpawningTool replay browser
33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b,FadingAces,ZvT,mmr-4000,confirmed,END,Frostline LE,93333,12922,12922,12922,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b.SC2Replay,2025-04-04 09:13:39,SpawningTool replay browser
33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b,FadingAces,ZvT,mmr-4000,confirmed,LATE,Frostline LE,93333,12922,12922,12922,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b.SC2Replay,2025-04-04 09:13:39,SpawningTool replay browser
33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b,FadingAces,ZvT,mmr-4000,confirmed,MID,Frostline LE,93333,12922,5945,12922,6977,20966,20966,9902,10,36,138,0.457884,1.648383,6.318802,47.228847,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/33212a2d741cc4f38ccfb0d3103014940056a2c311302743d77794c6ead0402b.SC2Replay,2025-04-04 09:13:39,SpawningTool replay browser
44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567,friedpork,ZvT,mmr-4000,confirmed,EARLY,Hardwire LE,86383,26367,0,5945,5945,10054,5773,3007,1,6,56,0.095484,0.572906,5.347126,52.087303,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567.SC2Replay,2022-01-05 06:06:59,SpawningTool replay browser
44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567,friedpork,ZvT,mmr-4000,confirmed,END,Hardwire LE,86383,26367,12665,26367,13702,67975,67975,8346,69,135,264,0.974476,1.906583,3.72843,12.278043,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567.SC2Replay,2022-01-05 06:06:59,SpawningTool replay browser
44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567,friedpork,ZvT,mmr-4000,confirmed,LATE,Hardwire LE,86383,26367,9785,12665,2880,11520,11520,3248,14,27,63,1.166667,2.25,5.25,28.194444,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567.SC2Replay,2022-01-05 06:06:59,SpawningTool replay browser
44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567,friedpork,ZvT,mmr-4000,confirmed,MID,Hardwire LE,86383,26367,5945,9785,3840,11889,11889,6585,4,21,89,0.322988,1.695685,7.186475,55.387333,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/44c859e526e1a8948064a6a45a616b830350f3bf926b93c871768acc22e16567.SC2Replay,2022-01-05 06:06:59,SpawningTool replay browser
e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8,friedpork,ZvT,mmr-4000,confirmed,EARLY,2000 Atmospheres LE,86383,25942,0,5945,5945,10048,5773,2921,2,9,55,0.191083,0.859873,5.254777,50.59761,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8.SC2Replay,2022-01-05 05:41:09,SpawningTool replay browser
e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8,friedpork,ZvT,mmr-4000,confirmed,END,2000 Atmospheres LE,86383,25942,25942,25942,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8.SC2Replay,2022-01-05 05:41:09,SpawningTool replay browser
e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8,friedpork,ZvT,mmr-4000,confirmed,LATE,2000 Atmospheres LE,86383,25942,10425,25942,15517,83065,83065,19201,94,189,380,1.086378,2.184313,4.391741,23.115632,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8.SC2Replay,2022-01-05 05:41:09,SpawningTool replay browser
e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8,friedpork,ZvT,mmr-4000,confirmed,MID,2000 Atmospheres LE,86383,25942,5945,10425,4480,13740,13740,6126,5,21,98,0.349345,1.467249,6.847162,44.585153,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/e8d86e140dc68f812d35fbb6b65124ad1d0e9e9a0e2b6847eb5bd4f7f7f64ec8.SC2Replay,2022-01-05 05:41:09,SpawningTool replay browser
a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb,frugs,ZvT,mmr-4000,confirmed,EARLY,Hard Lead LE,91115,8459,0,5785,5785,9142,5056,3494,3,3,55,0.31503,0.31503,5.775541,69.106013,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb.SC2Replay,2023-10-08 01:55:06,SpawningTool replay browser
a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb,frugs,ZvT,mmr-4000,confirmed,END,Hard Lead LE,91115,8459,8459,8459,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb.SC2Replay,2023-10-08 01:55:06,SpawningTool replay browser
a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb,frugs,ZvT,mmr-4000,confirmed,LATE,Hard Lead LE,91115,8459,8459,8459,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb.SC2Replay,2023-10-08 01:55:06,SpawningTool replay browser
a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb,frugs,ZvT,mmr-4000,confirmed,MID,Hard Lead LE,91115,8459,5785,8459,2674,7920,7920,3568,11,12,43,1.333333,1.454545,5.212121,45.050505,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/a6f788d8ea837f98b8d317b0bea162bb138adf00ab619556874e46b7242ceafb.SC2Replay,2023-10-08 01:55:06,SpawningTool replay browser
969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1,gaschem,ZvT,mmr-4000,confirmed,EARLY,El Dorado,93333,9753,0,7225,7225,12880,8398,2988,3,15,65,0.223602,1.118012,4.84472,35.5799,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1.SC2Replay,2025-04-23 13:14:26,SpawningTool replay browser
969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1,gaschem,ZvT,mmr-4000,confirmed,END,El Dorado,93333,9753,9753,9753,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1.SC2Replay,2025-04-23 13:14:26,SpawningTool replay browser
969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1,gaschem,ZvT,mmr-4000,confirmed,LATE,El Dorado,93333,9753,9753,9753,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1.SC2Replay,2025-04-23 13:14:26,SpawningTool replay browser
969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1,gaschem,ZvT,mmr-4000,confirmed,MID,El Dorado,93333,9753,7225,9753,2528,7584,7584,2790,7,18,46,0.886076,2.278481,5.822785,36.787975,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/969b74f2b1b98d419707df181da57628986af7b0a0e70148d1dd310805cd89f1.SC2Replay,2025-04-23 13:14:26,SpawningTool replay browser
04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98,Geralt,ZvT,mmr-4000,confirmed,EARLY,Ruby Rock LE,95841,8948,0,8948,8948,17868,14865,2568,39,21,50,2.095366,1.128274,2.686367,17.275479,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98.SC2Replay,2026-02-20 01:53:19,SpawningTool replay browser
04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98,Geralt,ZvT,mmr-4000,confirmed,END,Ruby Rock LE,95841,8948,8948,8948,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98.SC2Replay,2026-02-20 01:53:19,SpawningTool replay browser
04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98,Geralt,ZvT,mmr-4000,confirmed,LATE,Ruby Rock LE,95841,8948,8948,8948,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98.SC2Replay,2026-02-20 01:53:19,SpawningTool replay browser
04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98,Geralt,ZvT,mmr-4000,confirmed,MID,Ruby Rock LE,95841,8948,8948,8948,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-4000/ZvT/04fb82812fd9511a98b51db07a47d7d7f958ecaa0123d10a28a0a7a61138dd98.SC2Replay,2026-02-20 01:53:19,SpawningTool replay browser
